381	418	3.6498766452475655
381	443	3.9936998982674736
381	462	4.0147520188669
381	509	3.980871936433947
381	514	4.014950634036857
381	525	4.219746624935237
381	640	3.2586604746795627
381	742	3.7253536350087284
381	778	3.8104668729694207
381	855	3.976230919689732
381	887	4.069858105791297
382	23	4.012062965002393
382	122	2.5125676033883164
382	134	4.080931142622745
382	135	3.931058700027177
382	357	4.174100312653872
383	132	4.91892554323754
383	134	5.0
383	182	4.786517086694837
383	193	4.648005020164507
383	238	4.6751307327420175
383	345	4.372216637444904
383	435	4.760978544749997
383	484	4.966972334319041
383	514	4.726249002512019
383	657	5.0
383	1005	4.661021477147879
384	302	4.962459439067111
384	327	4.19182330270596
384	329	3.990026314698553
385	12	4.128141395091295
385	37	2.4139271627501615
385	46	3.429078472218103
385	53	2.7377843422379615
385	58	3.4178665258598055
385	93	3.5011855804643637
385	133	3.500346356171448
385	173	3.813732459756838
385	177	3.651696846895129
385	183	3.7453748695053783
385	207	3.5346335128763395
385	217	2.9427705947243807
385	219	2.9349714807684113
385	235	2.567649171801097
385	283	3.3565919958496626
385	318	4.062257460559639
385	320	3.817219844240982
385	347	3.4591316462363966
385	383	1.7661038257981938
385	405	2.8453220135443957
385	417	2.822721559265523
385	428	3.655035214185848
385	430	3.6285425841663956
385	433	3.4373909536740888
385	484	3.896501846283983
385	520	3.795699325380659
385	521	3.5340253198805027
385	529	3.631690497402677
385	557	3.1454509173218135
385	652	3.5708172567775502
385	654	3.8475759414143385
385	727	3.2121749937200934
385	732	3.3961762285015635
385	919	3.5649791158664557
385	940	2.169978209803321
385	1008	3.2447245860187417
385	1017	3.395997065037677
385	1022	3.646672971110489
385	1037	1.6588599609441774
385	1069	3.0478018024987423
385	1110	2.6826870417035846
385	1252	2.9939966314287334
385	1499	3.6591629123332257
386	273	3.7429489157134403
386	323	3.0410768536225867
386	405	3.4509744476031963
386	825	3.179778905860662
386	840	3.067759452731313
386	982	2.8945191795153122
387	10	3.627660449002553
387	11	3.6571635362906725
387	22	3.8313999722002356
387	27	3.0827817462432385
387	33	3.2080122181809143
387	62	3.012915407250228
387	68	3.3013491153467784
387	89	3.9601776892941585
387	92	3.4613554359226617
387	101	3.2041320935972637
387	107	3.190842430762019
387	129	3.6433892527768545
387	186	3.648182258191563
387	187	3.965953015278808
387	193	3.6436875301269858
387	196	3.6918096568747023
387	205	3.6615180457058707
387	206	3.2180239032538904
387	211	3.712349606358802
387	231	2.523549701454777
387	241	3.312471007540529
387	258	3.608464367318113
387	295	3.2069166888046694
387	298	3.5393753107152586
387	318	4.1362999898263775
387	321	2.926196487078213
387	385	3.222220859919627
387	410	2.927614058348833
387	429	3.786626961327752
387	434	3.637916017065173
387	446	2.4697628913642764
387	474	3.9458165712706363
387	526	3.599120126675721
387	528	3.850187231828257
387	558	3.540208273741918
387	580	3.198033426793948
387	625	3.232418138454448
387	642	3.3463284396687225
387	678	2.4838837429157565
387	679	2.9036311977175213
387	742	3.320745269860759
387	772	2.978244566345012
387	774	2.987392958401858
387	789	3.4530704589359753
387	856	3.7461913739765085
387	919	3.6017894613453256
387	1018	3.1805531616455363
387	1078	2.646864671829352
387	1129	3.4579660798532577
388	9	4.51380741656149
388	100	4.915867004137897
388	237	4.534277840910567
388	258	4.598907015975527
388	288	4.34151633877548
388	300	4.505436401478519
388	307	4.337683969526282
388	315	4.936392628181698
388	323	3.7946513908540043
388	508	4.471079061155662
388	559	3.9393733369127406
388	591	4.514006701636111
388	596	4.179200611442245
388	628	4.252571415390246
388	773	3.66308336674535
389	42	3.9091543402720044
389	56	4.164608096828307
389	59	4.138798937470313
389	65	3.554247508620815
389	66	3.5799862375606595
389	72	3.324683759651486
389	88	3.585570932710122
389	94	3.2938057306279216
389	99	3.856200048564573
389	118	3.248754106587963
389	154	3.836772544232934
389	178	4.393736974976067
389	186	3.9093942297844095
389	197	4.11955766345887
389	202	3.8515560295091245
389	205	3.988588659468816
389	238	3.933078510660548
389	283	3.756445299893779
389	285	4.280616501274427
389	300	3.5038688478097337
389	301	3.3535301599409597
389	346	3.871066374943837
389	383	2.220210428761069
389	396	3.168316447145566
389	416	3.6166009610949015
389	420	3.810143008199436
389	427	4.314541460285246
389	428	3.9745914710560126
389	471	3.5825616888566634
389	491	3.9374906878656875
389	499	3.9370229524609472
389	506	4.0324260427041425
389	520	4.232318332266804
389	584	3.611620061887206
389	588	3.899646248167647
389	591	3.7440820214528996
389	615	4.064113039317837
389	649	3.5425081341352564
389	657	4.350574765379616
389	661	4.195757159420908
389	671	3.5924434055091745
389	674	3.0349993384839205
389	731	3.1487587456849253
389	732	3.84310595662633
389	824	2.9650678178803904
389	835	3.877518998845555
389	923	4.214443277324547
389	926	2.820683848349897
389	945	4.014125355936793
389	1036	2.7856176936248422
389	1050	3.581662627573599
389	1197	3.6518586682103082
389	1204	3.887130610107433
390	13	4.074069919140836
390	286	4.197046016322047
390	329	3.8085769243911907
390	845	4.014652506731264
390	1296	4.1829107746235525
391	9	4.104730936993234
391	22	4.20594993060965
391	48	4.176574084601495
391	100	4.324074198962834
391	148	3.19483021119642
391	168	4.184970012060836
391	173	4.273573135663724
391	174	4.401116766423039
391	182	4.1580030254218725
391	213	3.919734241077698
391	234	3.9785403903703984
391	237	3.8446789093906184
391	258	3.972544442385612
391	458	3.245411148416841
391	471	3.7376837707857256
391	479	4.292003796043339
391	482	4.181602509573067
391	483	4.513213467609997
391	490	3.999737435897986
391	498	4.2792833371274615
391	603	4.47281091907379
391	628	3.678203691620554
391	661	4.2500650902369
391	772	3.330251408750499
392	50	4.802978272295561
392	58	4.095998222772748
392	189	4.573616802069376
392	197	4.486546895803118
392	209	4.279007300635749
392	244	3.6313153982314508
392	250	3.9401115620432474
392	257	4.160030269199717
392	260	3.128769584185882
392	271	3.7596698158700104
392	272	4.73909224009724
392	294	3.540230014150866
392	303	4.212767987606811
392	310	4.089675280099751
392	312	3.553202071881465
392	345	3.976218415026934
392	482	4.479065609428458
392	493	4.614413636589388
392	615	4.43965106195068
392	705	4.343056668145119
392	1007	4.595031635616568
393	5	3.2846901139066547
393	7	3.6245128832186433
393	11	3.758898115924395
393	17	3.1475655766334962
393	22	4.091062865433141
393	24	3.339244303724288
393	42	3.784038146123688
393	51	3.232680473358293
393	65	3.2307559552062464
393	68	3.3946860287771687
393	73	3.382399976099334
393	78	2.5616801092527037
393	84	2.72859785201413
393	86	3.617251329556901
393	105	2.485192740845709
393	111	3.305827184507637
393	118	3.11939183135039
393	122	2.2057174819979353
393	132	3.821681704714508
393	135	3.6739193726101718
393	139	2.691455252440527
393	144	3.758649272243852
393	153	3.7204085481640723
393	168	3.8066663213997605
393	184	3.30640515937623
393	191	4.016449912255284
393	203	3.6418208970969213
393	204	3.750177351228613
393	206	3.2438268710965037
393	245	2.9244202237839723
393	258	3.66075887271516
393	280	3.049783818485629
393	281	3.1034185037714264
393	290	2.9905206714561876
393	291	3.339376581065596
393	338	2.5071573862509675
393	354	3.283110251353546
393	357	4.0404564404959515
393	369	2.3597957620062724
393	377	2.457527966299362
393	385	3.4646468410006572
393	393	3.3207153282340736
393	405	3.2162878247033007
393	412	2.2241903913965926
393	459	3.8163523795326855
393	472	2.9613963797731375
393	477	3.045512981677549
393	496	3.9826844435659394
393	501	3.232700039810948
393	544	3.086807794267748
393	550	3.232065841743323
393	561	3.0441703183738182
393	620	2.9637198882748086
393	623	2.894159438833368
393	628	3.378116648675832
393	636	3.1769324836789106
393	644	3.423473757190069
393	655	3.6851617368553904
393	696	2.998603098387595
393	710	3.463071796599498
393	755	3.18902142161951
393	771	2.6073146939571346
393	775	2.4679910219726806
393	794	3.5065484464400867
393	810	2.7408845774326496
393	841	2.554204981965254
393	871	2.4074133642490043
393	922	3.418130942509943
393	924	3.3267418018005626
393	930	2.586286367322648
393	939	3.4496660013536364
393	944	2.706172757861147
393	949	3.233621161152785
393	964	3.1020383803267526
393	977	2.4381153716856745
393	1016	3.378479053078396
393	1028	2.916984279721302
393	1035	3.067183556018616
393	1049	2.270515421567726
393	1051	3.1183912455077185
393	1168	3.263979771485971
393	1181	2.5586914282023394
393	1182	2.343591495288936
393	1249	2.845879268797899
393	1337	2.0568582342411146
393	1435	2.5812578973845186
393	1539	2.220344711313042
394	28	4.27438033057461
394	68	3.9077603410663966
394	73	3.844121608236017
394	96	4.351126575911269
394	109	3.9337047458861485
394	164	3.9560084729780245
394	179	4.129815226104289
394	186	4.264696578579301
394	216	4.174729309614854
394	230	3.8224105379503235
394	238	4.149562200161958
394	250	3.849663036460622
394	257	4.091673073729837
394	386	3.312890697531866
394	411	3.2350897896877253
394	496	4.378987552174553
394	578	3.5408092100027924
394	797	3.3657286019468504
395	1	4.17939470913184
395	15	4.091945052878337
395	50	4.709874620625974
395	89	4.508237108810265
395	154	4.052627601259397
395	196	4.310985076980581
395	215	4.086401871597247
395	216	4.207786684923781
395	252	3.3161873485173046
395	458	3.5062306936479097
395	472	3.462999308447707
395	739	3.780242514369192
396	9	3.386654605834994
396	121	3.498816067066792
396	125	3.505562010461496
396	237	3.6501099141765754
396	245	3.050938072198323
396	471	3.528761557478227
396	546	2.9995739431562187
396	597	3.0402255429034684
396	840	2.7952853243718385
397	100	4.333796169374969
397	134	4.3247687653239035
397	172	4.367550640078938
397	181	4.112445247594055
397	192	4.216686845995315
397	195	4.035584020468205
397	199	4.288616354052169
397	210	3.9997320487524433
397	223	4.315530453412367
397	286	3.776243720364252
397	346	3.967604727329004
397	390	3.5194548926674405
397	498	4.229492818488869
397	611	4.086114117934626
397	641	4.313876105094911
397	680	2.7954821154181952
397	688	2.144622296447058
397	751	3.612219904693939
397	853	4.287414202771834
397	855	3.9723773612537183
397	989	3.045843647001837
397	1001	2.4157082577801723
398	2	3.4333266131160105
398	13	3.5870950959833485
398	25	3.3637731688821377
398	47	3.661451705316988
398	66	3.6075157734426786
398	73	3.597898539959727
398	117	3.6867453407608606
398	127	4.355579987738883
398	132	4.134606719228291
398	168	4.082555407518119
398	173	4.196002156960297
398	174	4.366661952231338
398	186	3.9300119706134256
398	194	4.053919081147715
398	203	3.8820972880681683
398	205	3.970888580291342
398	211	4.01551374748305
398	235	2.872524426099025
398	399	3.5136209829094276
398	403	3.543252684383257
398	429	4.109905972210005
398	430	3.9835323311968764
398	432	3.835446561741492
398	474	4.228784056908514
398	495	3.5781504346859014
398	496	4.210976766898616
398	498	4.192267709506862
398	510	4.023096767932864
398	521	3.8091480847859183
398	523	4.068576042205397
398	588	3.877599675388348
398	589	4.071776958198705
398	591	3.7310095757125494
398	602	3.580006103502042
398	604	3.9523294316973376
398	756	2.8730841325926506
398	969	3.8088062685336355
399	5	2.791540615803883
399	15	3.159262996215075
399	31	3.0400133044117217
399	55	3.206462865446971
399	56	3.4883206425906432
399	57	3.386480967427454
399	68	2.957007658455394
399	72	2.6823650287255116
399	79	3.472776421558209
399	102	2.6804862798931084
399	121	2.8564796646917237
399	132	3.4063413703999803
399	147	2.962805996742298
399	161	2.985547359711821
399	164	3.040948688791995
399	172	3.6845787107062256
399	179	3.242288390295239
399	203	3.2483173077245313
399	204	3.267814402288991
399	210	3.3670056271444695
399	215	3.1629095132185263
399	227	2.689821160014219
399	233	2.8012196193700585
399	239	2.97753744532767
399	268	3.3297463581600018
399	276	3.074264949596522
399	289	2.3444712631334887
399	291	2.883326248485501
399	307	3.095422711898897
399	332	2.7830549194302563
399	340	2.8352417793226796
399	380	2.743064890782587
399	385	2.9676646799824247
399	399	2.754761988476422
399	401	2.2765867447528656
399	403	2.9437493564419133
399	444	2.355472853415559
399	450	1.7563886860312097
399	451	2.780895859596593
399	454	2.6715169064411177
399	455	2.7597696873049324
399	470	3.145832147437946
399	506	3.231598718889096
399	542	1.830444180240273
399	543	2.815468140123257
399	544	2.6488807895872704
399	549	2.91766160298051
399	564	1.4591662957559324
399	575	2.2121640716477864
399	576	2.471756107204138
399	616	2.7737037613601734
399	628	2.9319143957117437
399	660	3.132206288551823
399	673	3.060873036664538
399	693	3.049315229543513
399	697	2.7602059146019218
399	720	2.3428654799552935
399	755	2.732500512339598
399	779	2.0423139091036524
399	824	2.2442218714494735
399	1170	2.5799402885504703
399	1210	2.2428441044991962
399	1217	2.2930439341409725
399	1540	2.5151498520642366
399	1541	3.3876251529101964
400	258	3.877586367816714
400	269	4.028850326015523
400	301	3.3873618443983005
400	332	3.7190272277207774
400	690	3.558103499161588
401	11	3.3659236417400993
401	25	2.892806857207273
401	44	2.944437702934
401	127	3.802222747991105
401	143	3.2659755490182327
401	151	3.1871181845437944
401	161	3.0956651398772683
401	174	3.789835640141782
401	181	3.5254380569682575
401	257	3.271004075486107
401	275	3.4535707579283237
401	302	3.7246125231350313
401	312	2.7171422125300158
401	315	3.6973756432214877
401	477	2.8168426285725463
401	507	3.30652173128705
401	508	3.222633496808487
401	511	3.741672157370433
401	515	3.7146194098657106
401	566	3.1055942719279095
401	582	3.1288785325479096
401	630	2.719518533224938
401	659	3.5701006483236446
401	735	3.3828475255009964
401	748	2.664834535050953
401	892	2.381412887600766
401	1009	2.863462513379378
402	1	4.121225923591462
402	12	4.701599192222245
402	13	3.8183038842840094
402	19	4.05346090483812
402	135	4.273053559572035
402	204	4.123476796080899
402	237	4.001819364860701
402	276	4.061410346047085
402	471	3.9170659691461416
402	628	3.826648058572613
403	9	3.6940648762343153
403	100	4.136930589156029
403	106	3.0866410801827264
403	118	3.393694739953402
403	129	3.9272032203506155
403	222	3.756615127583106
403	235	2.8095638222217616
403	276	3.7176145886671477
403	291	3.4659624579464308
403	472	3.1422725707975743
403	477	3.1398195826868136
403	515	4.3084982261877105
403	864	3.3419289554913725
403	928	3.2401217941323344
404	66	3.3871786088903106
404	245	2.8995233463064367
404	307	3.221069996612388
404	310	3.3789190134843348
404	323	2.722823553682609
404	683	2.2406445449899817
404	689	2.8987833636593865
404	690	3.140569403852781
405	8	2.171119457457997
405	12	2.639216270137053
405	23	2.249715499917433
405	29	1.0
405	37	1.0071362000955268
405	38	1.2797927384119079
405	42	2.0679371329724625
405	43	1.317469847588213
405	45	2.1839312281477143
405	48	2.28936489613119
405	60	2.2338587718985123
405	61	2.087374343679159
405	64	2.67731770672114
405	71	2.0879227157530162
405	80	1.160216793687167
405	81	1.8093736227533248
405	83	2.2227789813165155
405	91	1.7760789531963757
405	97	2.006475609519048
405	101	1.745685931278495
405	102	1.4829833949982358
405	139	1.0492667883260793
405	143	1.9727599689477646
405	173	2.3818193545177584
405	180	2.2305049379319013
405	193	2.1446712939824417
405	201	1.8354179189571909
405	202	2.0040322420354295
405	204	2.0896850560050466
405	208	2.252780892188989
405	218	1.69558509620194
405	231	1.0
405	238	2.0206210127807678
405	288	1.7020644040240462
405	317	2.1729673991829204
405	351	1.0
405	365	1.5160060443091594
405	367	1.7275518515677173
405	377	1.0
405	384	1.1648297914447618
405	402	1.7233048386418603
405	420	1.9255839784847113
405	433	1.9030186715598028
405	434	2.111906754738332
405	438	1.0
405	439	1.0
405	441	1.00094802132145
405	444	1.1281746510452262
405	447	1.7346730644425716
405	448	1.6256270643637862
405	453	1.0
405	464	1.7391619162947132
405	480	2.4434599632176406
405	501	1.6988850960781121
405	516	2.1749777226711955
405	518	1.9885467914862798
405	529	2.0437247101141813
405	545	1.0
405	553	1.5369929012037438
405	558	1.8972855730149045
405	561	1.5219312075858504
405	563	1.0
405	564	1.0
405	566	1.7941699168056533
405	626	2.7764478014833434
405	642	1.7847991807819252
405	659	2.271105022281487
405	662	1.6114201636626668
405	666	1.0
405	674	1.1821572436395884
405	675	1.7914588966737086
405	679	1.305345674489875
405	684	2.0218293063770645
405	694	2.525774158365151
405	697	1.7457576570626638
405	708	1.6995523421680065
405	715	1.5462825992059934
405	723	1.6900440373040007
405	727	1.897743186474818
405	728	1.4555457142961565
405	736	1.935873329157469
405	745	2.1579039292989597
405	747	1.7048022662671143
405	770	1.8313150223802135
405	774	1.556032722336686
405	777	1.0
405	782	1.229520558714827
405	783	1.1248643324366643
405	784	1.0
405	790	1.1586232973874884
405	794	1.8736896118872473
405	808	1.2909721192372925
405	816	1.2093529798256055
405	842	1.4337378184431175
405	843	1.2225971528096813
405	849	1.1716898810679957
405	851	3.4481783646929505
405	853	2.334041072666607
405	855	2.034387593581644
405	858	1.0
405	859	1.2216831381649644
405	861	1.7245001087984304
405	921	2.222221010621614
405	943	1.7302278138640428
405	944	1.0658032700978797
405	951	1.0196493524095764
405	955	1.4572302643263728
405	960	1.487056876002475
405	1021	2.0836158780019014
405	1030	1.0
405	1036	1.0890137957744108
405	1037	1.0
405	1044	1.5804766077209798
405	1065	1.6715117583777228
405	1070	2.2889764221586884
405	1072	1.2306807881746715
405	1091	1.0589759839735895
405	1103	2.172018519648604
405	1107	1.6959294961592182
405	1147	2.2351357070391296
405	1194	2.307588100338002
405	1195	1.5390345584864955
405	1218	1.9783439538620322
405	1219	1.0
405	1228	1.0
405	1229	1.0
405	1232	1.2182132078939878
405	1261	2.006721476727476
405	1271	1.446265672382415
405	1297	1.1566637256023433
405	1387	1.8111298482293423
405	1394	1.8111298482293423
405	1405	1.8111298482293423
405	1407	1.0
405	1415	1.0
405	1438	1.5042678846709654
405	1441	1.6056271205660853
405	1499	2.175116271522381
405	1509	1.0
405	1548	1.8111298482293423
405	1570	1.8111298482293423
405	1572	1.8111298482293423
405	1581	1.8111298482293423
405	1584	1.8111298482293423
406	1	3.824002178005549
406	5	3.265288892622032
406	8	3.9308531403669558
406	10	3.8954833279087824
406	11	3.8129656367445692
406	15	3.6641491394969266
406	32	3.7023559612286077
406	39	3.3093430244062327
406	47	3.6560998678963124
406	53	3.024899562879514
406	86	3.8190084052620445
406	92	3.676398840341321
406	96	3.924405689611501
406	115	3.5923031997916395
406	121	3.324119802016169
406	123	3.238304167801061
406	129	3.839530340900639
406	134	4.187115837885118
406	136	4.155430280894926
406	143	3.6160124857003395
406	151	3.68784192791387
406	152	3.560631229923254
406	153	3.779777072526198
406	158	2.6809598469165814
406	170	4.0966759199717515
406	182	3.9629732990449464
406	191	4.164923085584822
406	194	3.94998470523801
406	196	3.899042005028803
406	218	3.3959320004771283
406	220	3.153328055106916
406	228	3.7899971657081597
406	237	3.63132029411679
406	277	3.5222719281384474
406	284	3.158353202898569
406	289	2.912121890425999
406	368	1.7624754628541603
406	405	3.184410221188191
406	418	3.468862277096019
406	420	3.721474773800556
406	447	3.5231615033285597
406	451	3.2974726614453536
406	478	4.00147399312392
406	480	4.1968678636529155
406	487	3.9753528703982477
406	499	3.8141792512022934
406	504	3.7609212918824375
406	505	3.871121845662488
406	509	3.7598612676355363
406	524	3.894395157524719
406	561	3.2437111832581444
406	575	2.7509257718901097
406	610	3.5650226868454893
406	611	3.872454543341173
406	638	3.9488305101499983
406	655	3.8507986063629476
406	663	3.831728927630922
406	727	3.565597606824733
406	747	3.416155927627074
406	845	3.365656964471957
406	1194	4.067726321808268
406	1203	4.212059743229077
407	8	3.768937982664585
407	72	3.0859436872874744
407	89	4.025055462187188
407	96	3.833551985789531
407	98	4.130513366737474
407	127	4.089423093174719
407	132	3.8873272551923996
407	135	3.7959494021522096
407	143	3.4974540701192827
407	158	2.5458868822855707
407	177	3.730464810283852
407	183	3.842834325918842
407	188	3.559773701929621
407	193	3.7148279621010953
407	201	3.4522274304199874
407	203	3.652972046465489
407	209	3.660998917102306
407	214	3.218371188996814
407	215	3.544946702687411
407	223	4.103677910938764
407	226	3.239042606381801
407	228	3.697598425125357
407	232	3.167748146151278
407	235	2.683983534367833
407	239	3.379596934051966
407	248	3.544555319303955
407	250	3.3777336398071003
407	255	3.112615949223364
407	257	3.603195527696945
407	258	3.7032128253479746
407	274	3.3317875735126123
407	286	3.3801403811041326
407	315	3.977903764736902
407	393	3.259771506846131
407	427	4.026990517304208
407	449	2.970993935521872
407	479	3.972776838862542
407	496	3.9193279530581315
407	508	3.5709911154535625
407	514	3.6451747437617446
407	561	3.0678632927448097
407	588	3.643373137683201
407	603	4.14317845455806
407	656	3.8043960702089743
407	657	4.068927030563965
407	710	3.467539980840879
407	715	3.1866423683275555
407	729	3.3596826504499164
407	756	2.6532872984090616
407	1090	2.265612008314166
408	270	3.937523116704974
408	271	3.4668737578561757
408	294	3.3120334494083408
408	313	4.452480057391755
408	324	3.4750693442706098
408	328	3.6089717975111983
408	1296	3.8521390408374727
409	23	4.023193479503369
409	179	3.915109704492317
409	186	3.7332098552020874
409	192	3.96494563397338
409	195	3.818289974376067
409	205	3.851544412232873
409	209	3.78377534632401
409	216	3.7954732271654392
409	266	2.7430708422067434
409	275	3.8703312949838344
409	285	4.117528985722374
409	286	3.551346621728956
409	300	3.300005678854026
409	303	3.7693491381340545
409	327	3.3539631217976478
409	343	2.8944111054030888
409	367	3.420241768281371
409	404	3.7442294330190578
409	430	3.807637881505528
409	486	3.6593413491780002
409	493	4.161254456052298
409	498	4.0771137053388165
409	504	3.761618175564265
409	523	3.9465642229786546
409	528	4.015973658105487
409	530	4.0273932878985335
409	606	3.8380303826507536
409	607	3.6972163828267166
409	608	3.816135451467223
409	647	4.075172606718621
409	661	4.041625604263647
409	708	3.5112841065185285
409	733	3.644589590960706
409	945	3.880688163309303
409	1073	3.763583073773873
409	1093	3.2486165817706856
409	1099	3.451468065058376
409	1360	3.549382716049383
409	1369	3.549382716049383
409	1449	4.480712973706777
409	1558	3.7696999895476924
410	311	3.193645384358606
410	316	3.543366968165585
410	690	2.7916850900368226
410	873	2.4516801099304755
410	905	2.7449047446355044
411	4	3.901674726252645
411	56	4.371942239689774
411	58	3.989332408819844
411	73	3.879670724881254
411	117	4.014402339505506
411	208	4.286881216157528
411	210	4.265971130701315
411	222	3.9974807732055533
411	228	4.186784341268115
411	229	3.4860167153938244
411	230	3.8302868271602337
411	318	4.714946918930741
411	435	4.262207339055779
411	1197	3.8495851723127332
411	1475	3.1666156177634694
412	23	4.444519106746684
412	81	4.0809047090726285
412	150	4.292798075928876
412	182	4.411372295368639
412	186	4.28071797974144
412	211	4.285135341319482
412	651	4.489006084463146
413	14	3.9515117877556367
413	50	4.353335723731332
413	258	3.8463099419410254
413	303	3.72710629973866
413	328	3.4988097514657204
413	332	3.5849004432401457
413	471	3.65665996847583
413	690	3.5360226834746107
413	936	3.978551501323581
414	302	4.74386636569762
414	325	2.9567752063766766
414	343	3.6171359154237614
415	185	4.610433939562412
415	322	3.675431657550847
415	432	4.264287284110325
415	531	4.356580598126007
415	748	3.685114939927314
416	2	3.6446803875079024
416	8	4.164062377669513
416	27	3.5988480806158454
416	28	4.215450318586877
416	31	3.9299928509055655
416	42	4.188144124249429
416	44	3.643355188570061
416	65	3.6981959600501373
416	66	3.845808818631094
416	86	4.1117334777544166
416	97	4.017452191229628
416	99	3.978245716891787
416	132	4.2973991376637795
416	133	4.071430728471951
416	136	4.464522359199304
416	137	4.120802014303769
416	154	4.021951176419305
416	157	4.064556052230776
416	159	3.602485663594429
416	172	4.520486124206344
416	181	4.289150637837343
416	182	4.253211284518867
416	183	4.261882320069356
416	187	4.428184348598982
416	191	4.460691037188456
416	200	4.066474957073678
416	211	4.219053263430612
416	215	4.019935830275204
416	216	4.18683877406874
416	239	3.8427542936769514
416	252	3.1908782293888702
416	253	3.805739130437122
416	281	3.4935840749882896
416	285	4.420516014020197
416	295	3.7257286966058967
416	315	4.425244882717442
416	318	4.685639517990215
416	319	3.4978749316873885
416	322	3.4635602415203257
416	333	3.972467687494037
416	369	2.896353179960112
416	378	4.080967886436203
416	395	2.9582213550941012
416	401	3.10932865723604
416	411	3.225836412669804
416	412	2.7626062073935813
416	418	3.830776040409069
416	425	4.058721545899606
416	431	3.894604894915623
416	463	4.027413905254391
416	471	3.8767516894787617
416	472	3.36873388529508
416	476	3.226904726867966
416	500	4.221673507319583
416	509	3.9948108010079224
416	553	3.548514008441921
416	592	3.6177658732746396
416	619	3.390467324236679
416	651	4.392988758998588
416	676	3.7049648825354793
416	686	3.9257955775410824
416	693	3.923763566873645
416	699	3.826541048372887
416	707	4.039326501612144
416	713	3.9068358505265244
416	717	3.083857162621322
416	729	3.8035957314558115
416	735	4.112605291132829
416	737	3.268025284735809
416	754	3.7269251287933347
416	755	3.570449471587184
416	781	3.637377551879803
416	792	3.930050034033341
416	794	3.899310010619466
416	807	2.746561723332298
416	815	3.4722101256439
416	834	2.6680056211911496
416	840	3.3510587933327476
416	843	3.2274572439837748
416	849	3.1925262943496797
416	873	3.2390633412982592
416	955	3.5872920428075092
416	990	3.345189480211162
416	1020	4.0091729734392985
416	1053	4.003760708358746
416	1054	2.403737486049577
416	1058	3.631703932340762
416	1135	3.5166816948221205
416	1262	3.68239224550227
416	1264	3.5468215384478
416	1428	3.8323283381136033
416	1441	3.6247183338374622
416	1469	3.315382298271456
417	5	3.0366189368900143
417	44	3.0454854523241566
417	51	3.059182256916386
417	55	3.53124258866746
417	63	2.84176061742905
417	78	2.309626609328153
417	79	3.7477334919651657
417	80	2.6576425113051148
417	82	3.422169200289964
417	95	3.544988962456909
417	100	3.84866589024814
417	106	2.650860705031665
417	109	3.296223547892676
417	122	2.2180910689195805
417	142	2.6826668682684853
417	164	3.3509664707822098
417	168	3.7755091187666587
417	179	3.6142922833459235
417	190	3.7916567295316996
417	202	3.453632431309603
417	216	3.5772275711101083
417	219	2.9681401676478063
417	223	3.9537894619848677
417	232	3.0513949153677418
417	234	3.5147438531990574
417	257	3.448732172792577
417	258	3.5573064915851984
417	260	2.2419119784630643
417	290	2.912642216068103
417	294	2.7933830047939456
417	357	3.9685693122289196
417	364	2.482681272627283
417	373	2.651114529236188
417	393	3.1188543862830507
417	399	3.0899173526722308
417	413	2.533706575190057
417	433	3.435866050584448
417	444	2.6812146037792406
417	447	3.199878537803697
417	451	3.059858618913763
417	452	2.3528178373818545
417	465	3.249851571889421
417	498	3.772401286492841
417	501	3.1219083362545694
417	546	2.698694194218519
417	559	2.939060787857982
417	574	1.942426521077261
417	582	3.2705405357899395
417	640	2.942382379627431
417	668	2.369852128288175
417	767	2.6377007595204414
417	783	2.4893581311390154
417	796	2.845056781596834
417	804	2.6999827517482453
417	809	2.7940573351767415
417	810	2.6051658849866914
417	827	2.405450737935108
417	831	2.34610993115817
417	849	2.618552106146683
417	895	3.0006061829944644
417	946	2.7738557716649535
417	1011	3.069646032473866
417	1016	3.1798124762229008
417	1040	2.2178482682196083
417	1086	2.97177444710979
417	1090	2.094020634296938
417	1091	2.450815295430833
417	1288	3.718725230320204
417	1416	2.6018790703890273
417	1539	2.2371174813946695
418	327	3.0669293082309714
418	328	3.02217747794108
418	333	3.2625647970749845
418	346	3.2913941127378665
418	750	3.3918205697943256
418	895	3.1220739652524503
419	50	4.919779103836676
419	79	4.536029419268784
419	100	4.685888114455301
419	405	3.842305449261388
419	604	4.488959572628556
419	615	4.456862340451218
420	14	4.574275175787597
420	86	4.552564224919756
420	270	4.312611583181185
420	301	3.963297488015533
420	478	4.726809553956892
420	484	4.734056056093146
420	513	4.910772404230926
420	603	4.869028674549878
420	750	4.563137475626927
421	50	4.5819554756146434
421	82	3.895516447266364
421	127	4.535641584623531
421	129	4.100442179644677
421	144	4.108993549138413
421	183	4.2694767847605695
421	187	4.390705892456155
421	219	3.585849851743875
421	603	4.510041927491238
421	653	4.227193721386351
422	5	3.186791551137396
422	129	3.7957566546662975
422	137	3.780077986287765
422	151	3.6061156729683623
422	219	3.470986773118883
422	260	2.7169702389665327
422	275	3.7991652742703224
422	286	3.5219844438540933
422	287	3.4758667524042606
422	294	3.0362515344662016
422	299	2.98539198104004
422	326	3.3136093567387324
422	396	2.833049538470382
422	447	3.558340454570331
422	452	2.68198151155286
422	475	3.8463332929229574
422	561	3.066602197392342
422	672	2.7812311477138136
423	125	3.697452268640855
423	245	3.2979968797327537
423	286	3.7470204772092672
