504	153	3.870468308285153
504	154	3.823921627700885
504	155	3.27831833663995
504	161	3.6533308864856298
504	168	4.141570157965366
504	200	3.8382887517488506
504	214	3.516287833267737
504	248	3.7701082573186957
504	292	3.7407170163185537
504	300	3.708669032169593
504	322	3.181225428124864
504	371	3.2811521407153643
504	400	2.626516005301644
504	401	3.0043822079934506
504	423	3.9638452689167907
504	449	3.2889148549775755
504	454	2.9815127378672814
504	462	3.7456821379074707
504	503	3.642113869204574
504	504	3.827066922364209
504	505	3.9411742170841237
504	514	3.8483496253198206
504	548	2.9130232234190925
504	561	3.25435116313688
504	612	3.9419380049033217
504	622	3.4440023367790698
504	664	3.596277884149365
504	667	3.1099972617752067
504	676	3.239252849170006
504	705	4.013192758629941
504	735	3.8948242565487394
504	739	3.4486462620598983
504	742	3.774704191619743
504	756	2.8391587262033653
504	973	2.8473165247932952
504	1037	2.504379799259501
504	1093	3.5479488894699345
505	11	3.67256263544779
505	82	3.616576264249245
505	95	3.659568758900884
505	117	3.563562205260472
505	121	3.3604113059351053
505	173	3.9892511319001507
505	181	3.888594814304636
505	182	3.670989052109823
505	207	3.634682375225852
505	243	2.3690880142468225
505	300	3.4927084186358734
505	491	3.6117384579585496
505	648	3.72470461231504
505	755	3.23903902665044
505	951	2.6832174012628935
506	5	3.421612339829936
506	12	4.399129402339593
506	63	3.165767525376435
506	85	3.235307052630609
506	89	4.1349056441818455
506	135	4.008651127924173
506	137	4.038075441088557
506	172	4.223217677490665
506	196	4.005314410493625
506	199	4.220784584506768
506	204	3.9259266023576815
506	205	4.011473393094173
506	228	3.888052587568187
506	231	2.8694044674028385
506	324	3.069502821105311
506	333	3.6039943622723634
506	363	3.1146479051571125
506	434	3.9410250206681936
506	443	3.877407626934072
506	447	3.6979799533789603
506	455	3.5402506981283324
506	484	4.222327861237677
506	489	3.9339391128544565
506	514	3.8695919983865776
506	521	3.7481837289937157
506	586	2.8660673294471306
506	641	4.188726469981155
506	686	3.8527027131049616
506	692	3.722742570041701
506	693	3.7313553136785993
506	712	3.328003805910729
506	739	3.3776251678280134
506	1020	3.871399794517065
506	1063	3.8463673741828934
507	118	4.554501745396036
507	181	5.0
507	258	5.0
507	294	4.4629346674111
507	306	5.0
507	307	4.723481507144465
507	345	4.326746615072059
507	754	4.618272628710674
507	841	3.961704825125711
507	895	4.54212057811511
507	1016	4.638809059116831
508	50	4.641165453166152
508	79	4.220067586517611
508	163	3.861933853060889
508	174	4.466983638834867
508	186	4.167618333569385
508	215	3.973143109992139
508	228	4.079681115812755
508	527	4.295424530400777
508	655	4.164444166690401
509	181	3.002429657053586
509	245	2.169212680199775
509	271	2.2211202746095156
509	294	2.145102653214016
509	309	1.9961728233561553
509	328	2.3797400855715654
509	690	2.4485071584394245
509	705	2.8953161359431716
510	324	2.4208198430742787
510	326	2.8659078444618338
510	748	2.417979058663627
510	873	2.49636325977321
511	340	3.9497944904364086
511	343	3.597661078835661
511	678	3.373114698260025
511	1527	3.3579545554311165
512	186	4.603459808029895
513	121	4.436367556692545
513	210	4.7701000693353315
513	257	4.567757443560677
513	258	4.680078281829987
513	435	4.596246649459462
513	739	4.08282081851588
513	763	4.3237277008271295
514	68	3.7530946327398
514	87	4.195985740305898
514	98	4.466472673512893
514	100	4.363127268104202
514	114	4.666889749847221
514	118	3.379275960054087
514	134	4.472217735455194
514	137	4.187420665699954
514	153	4.0282014187414195
514	177	4.0779045538542205
514	188	3.8914923480735624
514	190	4.394127444530712
514	195	4.173124122526137
514	196	4.178648200951019
514	199	4.36760316451879
514	222	3.884673786179483
514	237	3.883164923939294
514	265	4.073400115776355
514	268	4.145559070995028
514	274	3.6250103305723314
514	421	3.780165713531457
514	432	3.968718556359172
514	433	3.9486563981654
514	474	4.43338432515208
514	568	3.9023731056609283
514	796	3.351989748240917
514	898	3.408575109971766
514	1101	4.0309880927459085
515	259	2.3668668933770642
515	304	3.204380786465701
515	326	2.9652703101827114
515	332	3.002851688149779
515	340	3.046593873431389
515	538	3.1186539852898307
515	895	2.8515808262565057
516	357	4.678515257628403
516	474	4.659378779496189
516	515	4.683188869982519
516	582	4.146065361634944
517	117	3.510920756775862
517	131	3.4767661593252717
517	181	3.8490970169055965
517	229	3.046319776817669
517	294	2.955670956794847
517	328	3.2860183324035703
517	472	2.9714606933637793
517	740	3.0556689003304256
517	748	2.91181651778078
517	755	3.102420320770355
517	1177	1.0
518	235	2.863568033145308
518	237	3.8628613760879573
518	240	2.906211508866753
518	405	3.5209910581335895
518	410	3.4733228801141087
518	508	3.849665233169817
518	619	3.485352714592075
518	713	3.8040881737264076
518	742	3.774614782576839
518	744	3.7506969414196445
518	920	3.2433967576557223
519	268	4.2591347984288435
519	346	4.502615665217914
519	348	4.159715693685236
519	682	3.867584965090532
519	751	4.122273914668408
519	874	3.7720857338188223
519	887	3.9998661821863584
519	895	4.162140775451124
519	991	3.4601791673230604
519	1434	3.5468088338789956
520	893	2.34730959390051
520	990	3.696212215970952
521	1	3.4555064069597905
521	42	3.442608185219431
521	68	3.175253022075639
521	79	3.5824607381932494
521	125	3.155623418576764
521	127	3.847361691281594
521	147	3.1962735321539144
521	174	3.8467245346786036
521	181	3.6408266038766763
521	183	3.684723599238043
521	188	3.266248648378061
521	195	3.576345181431004
521	203	3.4950625902500154
521	204	3.4249558849886412
521	210	3.4884481136329364
521	215	3.3066994564656476
521	216	3.4528981302387063
521	231	2.364174918961018
521	239	3.1856615149583494
521	257	3.27883413726726
521	265	3.42387247297394
521	273	3.1935139701770856
521	300	3.194318946806277
521	403	3.1024243539465113
521	421	3.149186327272596
521	496	3.6615343450684064
521	526	3.4533532493126273
521	597	2.7557372302720746
521	827	2.3796148915812134
522	168	4.82589567054899
522	180	4.775052194173819
522	514	4.6343353085335055
523	42	4.562157167944655
523	56	4.743519952620696
523	155	3.9203328853545067
523	168	4.8155127041213825
523	169	5.0
523	202	4.509672246687252
523	213	4.708088777345068
523	257	4.467751906136521
523	408	5.0
523	432	4.498017039080802
523	435	4.695596179330524
523	531	4.667420646987175
523	694	4.817173812472559
523	863	4.582758473238525
523	949	4.133505153386377
523	1036	3.4347865382910725
523	1069	4.257067124165896
523	1121	4.507981099658046
523	1472	2.320987667727332
524	6	3.7311522224607834
524	13	3.28711153291518
524	56	3.939289078642702
524	58	3.5106437399375436
524	60	3.7779892367268535
524	64	4.2456731582299705
524	69	3.715898415165115
524	92	3.5743026077763607
524	116	3.542703630216856
524	117	3.517217260425607
524	131	3.667897661731262
524	134	4.160388010129358
524	135	3.85676680363051
524	150	3.727670014272055
524	174	4.07143531614078
524	175	3.7027124439718393
524	208	3.828479588088418
524	212	3.1399288476495633
524	218	3.3344940377238275
524	221	3.582809797364226
524	226	3.3333895713698793
524	265	3.7057907516111017
524	269	3.8084982856158316
524	302	4.039789865319887
524	310	3.416468341594078
524	318	4.275377330059481
524	386	2.841562278909113
524	418	3.439045020178654
524	429	3.870629599490127
524	430	3.8422447226139846
524	433	3.5587090776733366
524	471	3.4040552276447675
524	481	3.775436623908521
524	488	3.890986263115316
524	493	3.874506807699413
524	495	3.336081686975686
524	501	3.4192615082749453
524	514	3.7145390980337436
524	519	3.9104686538146733
524	526	3.7756539780676968
524	528	3.898911312972846
524	614	3.4911572803884856
524	647	3.979535909334598
524	651	3.9704735068829207
524	657	4.06101969542437
524	663	3.7972127355505827
524	676	2.984867901846108
524	792	3.6510790176205763
524	955	3.4162698561245364
524	1073	3.6248561792449787
524	1107	3.1528605125129
524	1184	2.1576204283592038
524	1540	2.896009129855896
525	7	3.4823511334061705
525	106	2.7511676762656467
525	147	3.398653757904931
525	181	3.811434008767811
525	248	3.4289648874424157
525	282	3.4591691145554417
525	293	3.6171754057235623
525	713	3.357168755341484
525	742	3.4390236055456582
526	123	2.958189443048771
526	125	3.147735246678044
526	127	3.8745361733251973
526	150	3.490858352299043
526	181	3.6479725835435115
526	245	2.8310837778142166
526	258	3.4803192807955976
526	271	2.861925076723111
526	272	4.0312714013242585
526	285	3.8263387543679714
526	298	3.3943246891228838
526	313	3.895270849791366
526	591	3.278039277495983
526	845	3.065923259565452
526	1007	3.838694519766275
527	9	4.197105980266682
527	23	4.382894735947307
527	134	4.517227535564112
527	144	4.144092050972862
527	175	4.13166117785318
527	275	4.174735109833894
527	279	3.8722105399572064
527	318	4.636177596636732
527	423	4.137390012320761
527	433	3.965024528966031
527	475	4.13662223219582
527	499	4.104842964844954
527	526	4.150799599748801
527	582	3.9112390676135953
527	659	4.25232675319696
527	878	2.2821359416965814
527	1149	4.12609100040848
528	79	4.122283144889325
528	202	3.943956692896668
528	204	3.954552762544935
528	213	4.011640487599421
528	250	3.678878079169457
528	410	3.3462713462606355
528	422	3.158866713089348
528	526	3.9836921648570156
528	678	2.8998171253152463
528	1254	2.418804410379403
529	260	2.941407394051158
529	268	3.8231711106594854
529	300	3.912941796407932
529	301	3.513206917107879
529	307	3.7247510490199995
529	324	3.4140222044143886
529	333	3.833990784065665
529	689	3.3745919923396897
529	690	3.766523971621019
529	875	2.781826394164089
529	991	2.83030376153132
530	181	4.263579396915276
530	220	3.3286475509117857
530	237	3.900144154066361
530	275	4.14866500915769
530	470	3.861958953810937
530	607	4.239673805321134
530	1136	3.754882544421067
531	313	4.061375523638593
531	329	2.9861863830019213
531	894	2.7151150329123976
531	908	2.8318691025008484
531	1316	3.112818677276455
532	2	3.862377045128744
532	98	4.8296180259383465
532	99	4.30658894324486
532	127	4.856998408698679
532	143	4.305350010703108
532	161	4.204726156539089
532	187	4.7592230009129
532	215	4.35031977035304
532	229	3.762241895179171
532	248	4.332165035332799
532	282	4.296490146157083
532	298	4.339794178816799
532	311	4.228007363635335
532	332	4.096782741190408
532	347	4.247348393942417
532	368	2.4660793467449498
532	407	3.227881575148728
532	425	4.264964903337556
532	447	4.205464854695023
532	448	3.9932292066032002
532	453	2.7348221381503968
532	477	3.6968296642293983
532	523	4.549198758675491
532	531	4.513423932356277
532	576	3.6720162694579246
532	660	4.293632401979861
532	684	4.425018720609324
532	754	4.107183797553482
532	759	2.8614477608920192
532	761	3.651997414022812
532	834	3.192176593521948
532	840	3.488829272296137
532	864	3.6870500115413085
532	916	3.8756972760900816
532	917	3.9960334432728155
532	990	3.5769599806446655
532	1011	3.944331623142027
532	1240	4.4356216976468135
532	1407	3.0160408734293545
532	1483	4.330000411179519
532	1594	4.141630901287554
533	8	3.80923497075752
533	28	3.7336267176491966
533	44	3.220954958045804
533	53	2.796344260941008
533	56	3.834469376400701
533	64	4.241875858519141
533	70	3.470869759151814
533	111	3.324377794416963
533	117	3.548162943689539
533	147	3.4219580367829465
533	168	3.890573971325326
533	172	3.9631708796795118
533	177	3.6798938168004898
533	192	3.790386037713049
533	208	3.7580938656552667
533	227	3.2229646050053424
533	243	2.2948802582077366
533	255	3.1461541084252795
533	265	3.7185339402221183
533	281	2.989149751512211
533	292	3.4871221174919955
533	293	3.6842559164700526
533	298	3.571926818315746
533	385	3.4589181625892715
533	403	3.314887589177808
533	449	3.0552106085586272
533	451	3.2562424288963863
533	480	4.017750972584761
533	483	4.2226448853301575
533	498	3.9623687756829082
533	508	3.4359252240205103
533	521	3.553285875801277
533	580	3.123368288437724
533	609	3.329804902827768
533	627	3.0593239154648786
533	676	3.196433621182412
533	684	3.6458899369839535
533	713	3.4515718490986997
533	739	3.158853207058859
533	740	3.095421853286979
533	744	3.3588680081048237
533	755	3.2249919881723415
533	778	3.4649069010170788
533	820	2.561796126838696
533	919	3.5698140066552684
533	921	3.6341352448247037
533	1001	1.9762407127573587
533	1086	3.5257127932617593
533	1142	3.8823537528453307
533	1161	3.059796502882515
534	109	3.928200557630137
534	118	3.839388959899188
534	276	4.1666157124907395
534	282	4.30993513542901
534	288	4.088326924097135
534	300	4.377233014081263
534	508	4.305058574495025
534	597	3.706502152549832
534	685	3.970312357317308
534	824	3.249131123650628
534	919	4.179878816301388
534	985	3.83260402276081
535	7	4.160848228144768
535	32	4.139272673761658
535	50	4.676365711888927
535	132	4.487235769044281
535	134	4.646852551443117
535	135	4.31375820160253
535	156	4.275481748933293
535	162	4.1032934884449555
535	179	4.281171792754378
535	180	4.31557592424111
535	186	4.200673471130329
535	187	4.562262429470411
535	190	4.551606637135589
535	192	4.346924461977279
535	197	4.4851980799791376
535	211	4.324609549489462
535	268	4.214668182022397
535	277	3.859309920859742
535	300	3.819024870262117
535	318	4.7685167563647735
535	382	3.9263495804793407
535	419	3.999458592774511
535	429	4.36992865486719
535	466	4.175560620256479
535	484	4.538018732443164
535	495	3.834883544921714
535	498	4.515072328554505
535	504	4.186636412336827
535	608	4.2452486613559435
535	614	3.9595183562647267
535	632	4.238003077023458
535	638	4.263037801977347
535	693	4.001226111738764
535	848	4.175836770177022
535	919	4.117595378736026
535	1063	4.026868460354194
535	1098	3.938566005416246
535	1101	4.169604536705443
535	1170	3.688511091262116
536	1	4.183272394539735
536	22	4.43075074020221
536	28	4.169952801758268
536	73	3.705485932377374
536	86	4.117583329286369
536	87	4.263562001452955
536	88	3.7409234974945194
536	95	4.081946823210552
536	117	3.946311449456124
536	167	3.3904379892280856
536	181	4.318574000884581
536	197	4.263757121293764
536	205	4.204784432479373
536	275	4.204531327269844
536	386	3.2410989303191697
536	416	3.8161107452716005
536	431	3.9107538075037622
536	432	3.986448989996991
536	450	2.85148770617495
536	483	4.672557253846561
536	500	4.153911501588374
536	510	4.168104174275659
536	549	3.8777027837306735
536	614	3.8866835619296727
536	640	3.382669075372501
536	694	4.3106145708342885
536	993	3.7181517423624113
536	1030	2.5583805736672245
536	1050	3.6215268120306865
537	1	3.0590983158005294
537	12	3.571619046270124
537	19	2.950308655189853
537	25	2.635585241813457
537	30	3.094890541534707
537	45	3.2862521953889128
537	56	3.3674144505779795
537	69	3.0395931031745747
537	79	3.155965366518034
537	86	3.163640677461422
537	89	3.327700755766393
537	91	2.8214259076688006
537	131	3.065610539391467
537	173	3.370036900642302
537	192	3.274390706084512
537	195	3.1264784377543555
537	200	3.023542870529721
537	204	3.033201156860981
537	208	3.184528981900286
537	211	3.2115939700510023
537	224	3.0724154435587017
537	228	2.980215314204446
537	270	2.861972884967334
537	276	2.974806169305698
537	284	2.401842829087447
537	300	2.719008095895301
537	302	3.45468815572717
537	303	2.9915790792567587
537	311	2.9668657481296767
537	315	3.4311341785441005
537	319	2.5838531947438663
537	325	2.0246453894757224
537	340	2.954779437357152
537	345	2.618901367635396
537	371	2.4869271422159125
537	378	3.05422517478535
537	381	2.8408531430813024
537	423	3.134697887902301
537	429	3.2512381289932843
537	430	3.1694261983358567
537	443	3.1408979637721326
537	462	3.00871704372029
537	463	3.1531768051975213
537	471	2.7557953025069652
537	482	3.208001473917892
537	483	3.663291214412529
537	492	3.0021314150413008
537	493	3.2725483111492304
537	494	3.1273480427203797
537	496	3.2904291415126496
537	499	3.1492290416497215
537	501	2.832748633985814
537	506	3.2701202033036125
537	514	3.106863931349665
537	518	2.956094185871215
537	527	3.31159416734289
537	569	2.121550381721913
537	584	2.716427190616703
537	591	2.8080373275777095
537	603	3.509225972719115
537	604	3.2031941038429927
537	609	2.736479053394185
537	633	3.2318301075317426
537	651	3.3450135217090873
537	675	2.895005542309343
537	676	2.492491474731697
537	684	3.0200761910129064
537	689	2.3572407940159934
537	702	2.271671538266869
537	703	2.5934794783346238
537	708	2.7976057515849813
537	715	2.652442754260218
537	733	2.8586402538738716
537	745	3.3369305460677086
537	778	2.8959585162943844
537	792	3.0772314141222283
537	806	2.771370741739389
537	845	2.6610366286961904
537	890	1.2134245922395714
537	894	1.0
537	901	1.0
537	928	2.230672830356379
537	950	2.1243367421487718
537	953	2.6993525552746975
537	960	2.3322925315192826
537	972	2.482141378248735
537	978	1.902361477018559
537	980	2.701012221944151
537	1011	2.750392252908085
537	1048	2.3122790118484966
537	1147	3.0719242109396143
537	1154	2.5308649394631053
537	1404	2.8163333352931876
537	1420	1.0
538	50	4.45985071812637
538	58	3.7348453271702984
538	88	3.5973201531361734
538	89	4.1647015801605685
538	121	3.552831583117676
538	174	4.350745689220126
538	176	4.036128761730665
538	182	4.0132574726739705
538	204	3.9504806988849683
538	208	4.0504086140411495
538	273	3.679246464392637
538	276	3.6645728891773865
538	289	3.0217804854777963
538	528	4.110140501853645
539	56	4.427473670638371
539	59	4.586312114683141
539	163	3.9963982523469452
539	202	4.077925103088044
539	215	4.087494412585217
539	258	4.177679807363913
539	301	3.6228139558681214
539	340	4.0939285023914636
539	660	4.10838525109962
540	25	3.7277637238113672
540	117	3.8668625583785983
540	121	3.684913472786659
540	147	3.7436360698795936
540	270	3.9088854574594007
540	276	3.8333853174572594
540	343	3.321458858527182
540	405	3.4939707356083827
540	471	3.8514748984210505
540	515	4.379191848429148
540	762	3.584255508501893
540	825	3.2472311742479993
540	1011	3.4048984320711266
540	1016	3.6420874403439716
541	83	4.090106037292609
541	90	3.1561033103106615
541	95	3.9283624857446013
541	99	3.7309614720508235
541	139	3.071501550895902
541	172	4.205656788939659
541	173	4.256230977146631
541	204	3.9135887016574267
541	258	3.909803731195688
541	304	3.6061103921036994
541	395	2.7408460582774445
541	459	4.01108942444483
541	468	3.406765610847775
541	501	3.497345494704873
541	543	3.592490106636626
541	623	3.1636051316990326
541	678	2.7741873136118365
541	709	4.031297809810075
541	812	3.097897664144213
541	826	2.725261437444894
541	924	3.6089075987193104
541	931	2.1960730488697093
541	993	3.5598606232016325
541	1030	2.5361159870344316
541	1041	3.387321466874102
541	1091	2.959128341418129
541	1409	2.8279427230042247
541	1412	2.2289026837790065
542	1	3.808197087620034
542	22	4.033944774196699
542	48	3.9812111172058597
542	50	4.285554954928375
542	64	4.335000031491757
542	72	3.2701845995974934
542	87	3.8921928291559853
542	88	3.3522918018611163
542	90	3.080062919951026
542	132	4.005662829266158
542	173	4.077986864497258
542	194	3.9365119951542495
542	240	2.781943673549781
542	249	3.1586761411831503
542	293	3.795868893221065
542	384	2.8855748844051403
542	386	2.864222405400583
542	401	2.897329545955934
542	423	3.7663696083035267
542	432	3.64672258984085
542	435	3.8102335578612094
542	509	3.728218988981042
542	695	3.1007671850961067
542	744	3.4106422385136024
543	9	3.83361487842404
543	14	3.8532433603336216
543	47	3.5480792359144284
543	59	4.107293112728314
543	64	4.345607810873958
543	66	3.4954028426924144
543	69	3.793297538930471
543	82	3.68285013129334
543	144	3.87435628148721
543	153	3.743513990644883
543	168	4.0634650788972975
543	188	3.612897197069264
543	191	4.047939334768091
543	195	3.8954695116288884
543	200	3.7198452534753748
543	218	3.411730170133241
543	265	3.794513747294698
543	324	3.121099055133708
543	432	3.6882368163243706
543	461	3.5285569780726402
543	462	3.67726490558719
543	469	3.7231920126170603
543	528	3.9529587182563177
543	562	3.1472419027497542
543	568	3.6440603193713565
543	603	4.201495441955968
543	642	3.478074359516429
543	732	3.6141929418361975
543	796	3.0740401267481507
543	947	3.551085282864192
543	1416	2.8898266022000314
544	270	2.770757494830197
544	292	2.8475087385413596
544	300	2.876487607756061
544	301	2.4255180651821955
544	302	3.368188149167822
544	304	2.838539034382082
544	327	2.549809676883714
544	346	2.8078946664668205
544	748	2.2281239374691335
544	877	1.958815718041441
545	50	4.433613860721587
545	62	3.2323684410899047
545	67	3.147890943354231
545	95	3.861476462410762
545	139	3.0449077614030933
545	142	3.2074592780267173
545	155	3.1024530725351545
545	188	3.65759408576494
545	195	4.015402738052155
545	218	3.445860820061559
545	227	3.433823886271999
545	233	3.2742867796055095
545	271	3.332062011090529
545	326	3.3911098476753563
545	385	3.6706394809488523
545	386	2.941332994325469
545	395	2.6557820431676555
545	449	3.2035903987829197
545	451	3.37500470690785
545	542	2.714468953015441
545	684	3.832317675093364
545	692	3.70703437688095
545	1028	3.059295472097042
545	1091	2.920428792153837
545	1188	3.020521734357395
546	5	3.6113313125549493
546	109	3.741699227090298
546	121	3.819957295194995
546	219	3.76033816716212
546	236	3.852700966143355
546	271	3.707752519651613
546	300	4.002232099060006
546	343	3.5783873611999035
546	567	3.3952546150765066
546	665	3.4158864832942513
546	682	3.3927323424888254
546	760	2.987676307792829
546	892	3.0157344544412212
547	269	4.193602414211436
547	294	3.5013135775961572
547	321	3.4938525210986113
547	751	3.7303187700978606
548	1	3.961811530162623
548	9	3.9638710944481494
548	25	3.6867249179169477
548	98	4.438069408076151
548	127	4.446900466365923
548	151	3.763944241202461
548	164	3.8052379673430683
548	176	4.118609382118884
548	183	4.306853619307376
548	218	3.656888277819076
548	250	3.635646922596848
548	252	3.082348066500508
548	254	2.6266761760267165
548	271	3.487114483406523
548	272	4.56046701465181
548	275	3.958787765354801
548	288	3.6981736721336915
548	291	3.6245531086335463
548	293	4.042665312289042
548	294	3.3189040772557723
548	300	3.887910600768759
548	328	3.6869986105060737
548	347	3.719494895935741
548	405	3.4892257034795935
548	413	3.0905432267215156
548	431	3.6823995783594
548	471	3.8632527799482106
548	472	3.3591780958943795
548	475	4.090281685170022
548	515	4.399601550920783
548	539	2.744064621746787
548	597	3.334850579767319
548	683	2.768110291430185
548	750	4.139330027111053
548	924	3.6724942879746627
548	1047	3.0804293002017786
549	24	3.7368759914562486
549	151	3.8271755690679368
549	258	4.175977316300757
549	282	3.9916998593683397
549	323	3.3343262684601647
549	405	3.644827539918579
550	15	3.883632850363417
550	243	2.851520892822449
550	249	3.378052791170628
550	257	3.8554816757139085
550	258	3.9458165954869426
550	275	3.9516231475190757
550	682	3.2224524564883392
550	1089	2.384044237628905
551	4	3.831412406523675
551	9	4.090280351663718
551	17	3.4051737357540817
551	33	3.7564246061158273
551	49	3.610999189747462
551	51	3.7944099890457132
551	54	3.6445246937857467
551	58	3.8886322239623743
551	82	4.034684728284573
551	85	3.3976373346678623
551	89	4.315455612918896
551	96	4.297105115526823
551	143	3.9272638861431086
551	153	4.057296077793117
551	155	3.397944904633693
551	162	3.879020425008198
551	184	3.882586070787688
551	192	4.273659178268331
551	200	4.099737474631277
551	210	4.150003853339551
551	211	4.206040937751428
551	215	4.00667077708432
551	218	3.758581932485751
551	219	3.517815237223105
551	228	4.064109630044026
551	229	3.430152281080424
551	233	3.5293625592753806
551	245	3.3674003917827684
551	258	4.12396322395487
551	264	3.076421449112594
551	265	4.130765651497981
551	276	3.8665373057352896
551	300	3.899592723249203
551	302	4.46511932858692
551	326	3.6313904639631205
551	333	3.884428353496331
551	366	3.70535359842184
551	385	3.896470820314796
551	399	3.6758208528362073
551	403	3.785348020062626
551	475	4.156939408687138
551	520	4.438418951432252
551	546	3.344849222765356
551	568	3.941204498190644
551	583	3.3805866082126674
551	628	3.8197092542902995
551	660	3.9536429113964524
551	672	3.0169501265064196
551	686	4.06417126308978
551	721	3.765656911043753
551	727	3.7599012595658032
551	760	2.7926070605609388
551	765	3.3259257777466034
551	790	3.3401058144389126
551	833	3.2947452436219113
551	895	3.594932332893218
551	926	3.0167218841884402
551	941	3.282501658704188
551	1051	3.5102752005315727
551	1118	3.5346278378272338
551	1220	3.725116456536863
551	1303	2.7395990216531994
552	1	3.3659373668534833
552	111	3.0878445321947785
552	126	3.5187222311181614
552	148	3.023999739698238
552	258	3.4307015261214326
552	281	2.819060088707313
552	300	3.3669540935325872
552	619	2.9181902187416244
552	628	3.1324221312474565
552	845	3.0975383229787115
552	1362	2.5734436471120157
553	50	4.837547163477564
553	134	4.765289377710516
553	170	4.609892255697305
553	178	4.769446021772854
553	187	4.647556823074313
553	213	4.466487083846244
553	483	4.914108351422967
553	487	4.348349802510179
553	507	4.277304372659839
553	524	4.389127306628952
553	527	4.55034437827046
553	589	4.363737729050158
553	605	3.745575941637324
553	607	4.501193739675688
553	609	3.9505775675204657
553	631	4.090053490067861
553	655	4.429528323359881
553	657	4.686894338135264
553	1194	4.664839313142257
554	7	3.8182435905202894
554	50	4.3877723684199985
554	56	4.049166317945162
554	68	3.5333424855132822
554	70	3.679695240585329
554	77	3.4242126663159937
554	117	3.7839156591624414
554	172	4.161420326879935
554	181	4.072860403526965
554	191	4.0730024595420105
554	276	3.57410061841969
554	284	3.2271493924608268
554	288	3.5294635186736545
554	717	2.8981892400030684
554	728	3.03100963029378
554	866	3.3557402357087245
554	1028	3.0866675627628357
554	1041	3.3358125705947828
554	1284	2.977870046856399
555	13	3.8109165626808768
555	47	3.975679645967175
555	89	4.545717500086271
555	100	4.603380178434577
555	118	3.694983293573615
555	235	3.278124551727234
555	244	3.6025380216011063
555	252	3.3898278196057237
555	265	4.313536461129645
555	274	3.9026526891162354
555	301	3.824797343838909
555	405	3.7594430218256103
555	1013	2.836075040145394
556	133	4.551857678746371
556	135	4.720044968908936
556	173	4.778241869512084
556	243	3.148641968305454
556	286	4.350097465070672
556	302	4.994535463790749
556	321	3.973887695302471
556	427	5.0
556	482	4.641470077984358
556	523	4.704035843954536
557	270	3.942882079568947
557	305	3.9090084184418226
557	307	3.7926650992074826
557	739	3.4428820595220984
557	865	3.576563277509189
557	1176	3.766987538276252
558	9	4.635061848605222
558	100	4.884531572029803
558	137	4.434335914993585
558	269	4.662905728257845
558	285	4.91586699670928
559	22	4.317060667177573
559	56	4.179956383740588
559	94	3.4573094775628395
559	167	3.3117044638625144
559	202	3.99105879401913
559	259	2.7072804491262428
559	261	2.6620015114630666
559	300	3.66630330964757
559	311	3.747182874725994
559	347	3.7994653457464933
559	513	4.324505314706525
559	521	3.868826617588026
559	652	3.9419318974499578
559	1401	3.498302565429493
559	1556	2.8745633994071236
560	11	3.6935197110473963
560	22	3.904575664988661
560	50	4.196871450102765
560	58	3.4754570333371735
560	121	3.28816795080248
560	168	3.9547699044913154
560	197	3.8878974620902382
560	201	3.481120052165222
560	222	3.502851324659516
560	257	3.5154437890627688
560	271	3.0461395595302267
560	275	3.6907877932316735
560	302	4.030496687762689
560	498	3.9188426511059284
560	508	3.498296363757715
560	515	4.046552748588684
560	546	2.885076082326565
560	606	3.908398504390865
560	1016	3.2698683493727594
560	1019	3.7353933959604046
560	1134	3.216053997487123
560	1215	2.079480727570269
561	9	3.426944695484256
561	11	3.3320750458338457
561	17	2.640425142374251
561	24	3.054454423903677
561	25	2.8447660323322115
561	49	2.7513124655260537
561	55	3.2585082625340593
561	69	3.2861256225702156
561	89	3.5859455324988625
561	99	3.2552921191688395
561	117	3.0898649969892276
561	133	3.2865283303770356
561	144	3.3750317844490203
561	159	2.75367230224292
561	160	3.0309845135712523
561	176	3.4068063300061118
561	182	3.429440027215852
561	185	3.573217848968966
561	197	3.583374668605261
561	199	3.642703023174941
561	201	3.0744317963302303
561	206	3.0165161661265167
561	207	3.345089177555985
561	226	2.909775614723656
561	284	2.643541648559867
561	357	3.7490983934917645
561	385	3.0315646760572457
561	417	2.682255061728808
561	433	3.2138490281471372
561	435	3.380876868695383
561	478	3.455094745244249
561	488	3.504247281512327
561	492	3.2459993300409087
561	504	3.3140774574362184
561	505	3.4001568476136024
561	507	3.2491932444684926
561	514	3.3430476549563064
561	526	3.379789969809096
561	531	3.4303897375643517
561	566	3.076309674897884
561	588	3.2822857606841382
561	596	2.9728097443141266
561	611	3.462130155399213
561	617	3.0425613477947078
561	629	2.8739626981522224
561	636	2.9881225273494407
561	639	3.147342658045599
561	651	3.5788419632497828
561	664	3.0759046467604336
561	692	3.052904184766473
561	701	3.4163073433614746
561	709	3.558821749514908
561	737	2.575961413349926
561	739	2.704640059491106
561	748	2.444987640429174
561	794	3.013272438190466
561	925	2.7329750148876606
561	928	2.4678646410387914
561	942	3.079158992253854
561	1021	3.40752261242579
561	1115	2.8762281025561616
561	1210	2.3803077417984144
561	1294	3.0714285714285716
562	82	3.6656405483729255
562	88	3.413419475399164
562	148	3.144516293784022
562	234	3.652736305108512
562	323	2.7987139832625973
562	357	4.173293437801811
562	432	3.6464746538460338
562	483	4.327485026946536
562	485	3.6356875095519126
562	511	4.095840632283083
